,축구장_시간당발전량,학생회관_시간당발전량,중앙창고_시간당발전량,학사과정_시간당발전량,다산빌딩_시간당발전량,시설관리동_시간당발전량,대학C동_시간당발전량,동물실험동_시간당발전량,중앙도서관_시간당발전량,LG도서관_시간당발전량,신재생에너지동_시간당발전량,삼성환경동_시간당발전량,중앙연구기기센터_시간당발전량,산업협력관_시간당발전량,기숙사 B동_시간당발전량,자연과학동_시간당발전량
8,0.6881118881118881,0.5873417721518986,0.8465608465608466,0.9,0.8867187500000001,0.7849017580144778,0.8863636363636364,0.8771929824561404,0.827027027027027,0.8294573643410854,0.9907407407407408,0.8716814159292036,0.9826897470039946,0.9103194103194103,0.8787878787878788,0.5658399256060436
9,0.4419580419580419,0.8455696202531645,0.6613756613756615,0.022222222222222254,0.9492187500000001,1.0,0.5909090909090909,0.6526315789473685,0.7459459459459459,0.5930232558139537,0.8796296296296295,0.920353982300885,0.8854860186418109,0.6646191646191646,0.5261707988980716,0.5179742933211042
10,0.19440559440559446,0.1316455696202531,0.07407407407407418,0.5333333333333332,0.39843750000000006,0.27611168562564636,0.26136363636363646,0.33333333333333337,0.22162162162162147,0.1705426356589148,0.35185185185185186,0.34513274336283184,0.38215712383488676,0.3783783783783785,0.29476584022038577,0.5794512171819469
11,0.0,0.2936708860759494,0.3015873015873015,0.9999999999999999,0.5,0.3805584281282316,0.3977272727272728,0.4701754385964912,0.27567567567567575,0.2906976744186047,0.4930555555555556,0.4380530973451327,0.4953395472703062,0.477886977886978,0.47107438016528924,0.8080024458287154
12,0.3622377622377623,1.0,0.9523809523809524,0.9777777777777777,0.6757812500000002,0.9017580144777664,1.0,0.975438596491228,0.9513513513513514,0.8333333333333335,0.9421296296296297,0.9557522123893806,1.0,1.0,1.0,0.46252277041056783
13,0.9734265734265733,0.9569620253164557,1.0,0.0888888888888889,1.0,0.9100310237849017,0.0,1.0,1.0,1.0,0.7430555555555556,1.0,0.48735019973368826,0.8206388206388207,0.11019283746556485,0.4290582285575988
14,0.16643356643356633,0.0,0.0,0.0,0.0,0.0,0.39772727272727276,0.0,0.6702702702702702,0.5930232558139535,0.0,0.0,0.0,0.0,0.0,1.0
15,0.40979020979020975,0.1822784810126582,0.2751322751322751,0.2666666666666666,0.1992187500000001,0.1861427094105481,0.11363636363636376,0.21754385964912282,0.00540540540540535,0.0,0.25,0.20575221238938057,0.23035952063914777,0.2137592137592138,0.2148760330578513,0.0
16,0.47832167832167827,0.1772151898734176,0.3227513227513228,0.8666666666666666,0.17968750000000022,0.1768355739400208,0.10227272727272729,0.33684210526315783,0.0,0.03100775193798455,0.2569444444444443,0.21460176991150448,0.24101198402130497,0.8636363636363636,0.837465564738292,0.16633546069476823
17,1.0,0.640506329113924,0.8412698412698414,0.9222222222222222,0.8984375000000001,0.7466390899689762,0.8863636363636364,0.8842105263157894,0.8324324324324325,0.8488372093023256,1.0,0.8849557522123894,0.9933422103861517,0.9103194103194103,0.8732782369146005,0.5703494223003531
18,0.9104895104895104,0.5493670886075949,0.7777777777777778,0.6555555555555556,0.6640625000000001,0.5873836608066184,0.6136363636363636,0.6385964912280702,0.5135135135135136,0.6356589147286823,0.7430555555555556,0.6637168141592921,0.7203728362183754,0.683046683046683,0.6336088154269972,0.21023299066253942
19,0.944055944055944,0.620253164556962,0.7724867724867726,0.8222222222222222,0.8281250000000001,0.7290589451913133,0.8068181818181819,0.8315789473684211,0.7567567567567568,0.7674418604651163,0.9097222222222222,0.8008849557522124,0.9161118508655125,0.8660933660933661,0.8209366391184573,0.15488337728181822
20,0.9594405594405594,0.6379746835443038,0.8042328042328043,0.8222222222222222,0.8671875000000001,0.7673216132368149,0.8409090909090909,0.8596491228070176,0.7945945945945946,0.7984496124031009,0.9652777777777778,0.8561946902654868,0.9613848202396803,0.8857493857493858,0.8457300275482094,0.4634208481420621
21,0.9594405594405594,0.6379746835443038,0.8042328042328043,0.8222222222222222,0.8671875000000001,0.7673216132368149,0.8409090909090909,0.8596491228070176,0.7945945945945946,0.7984496124031009,0.9652777777777778,0.8561946902654868,0.9613848202396803,0.8857493857493858,0.8457300275482094,0.4634208481420621
22,0.9594405594405594,0.6379746835443038,0.8042328042328043,0.8222222222222222,0.8671875000000001,0.7673216132368149,0.8409090909090909,0.8596491228070176,0.7945945945945946,0.7984496124031009,0.9652777777777778,0.8561946902654868,0.9613848202396803,0.8857493857493858,0.8457300275482094,0.4634208481420621
23,0.9594405594405594,0.6379746835443038,0.8042328042328043,0.8222222222222222,0.8671875000000001,0.7673216132368149,0.8409090909090909,0.8596491228070176,0.7945945945945946,0.7984496124031009,0.9652777777777778,0.8561946902654868,0.9613848202396803,0.8857493857493858,0.8457300275482094,0.4634208481420621
0,0.7855072463768117,0.8078817733990149,0.7735849056603773,0.6279069767441862,0.7753623188405798,0.7892561983471074,0.75,0.7662337662337663,0.7652173913043477,0.7625,0.7637795275590551,0.7689075630252099,0.766355140186916,0.7660044150110374,0.7692307692307692,0.7553191489361702
1,0.7855072463768117,0.8078817733990149,0.7735849056603773,0.6279069767441862,0.7753623188405798,0.7892561983471074,0.75,0.7662337662337663,0.7652173913043477,0.7625,0.7637795275590551,0.7689075630252099,0.766355140186916,0.7660044150110374,0.7692307692307692,0.7553191489361702
2,0.7855072463768117,0.8078817733990149,0.7735849056603773,0.6279069767441862,0.7753623188405798,0.7892561983471074,0.75,0.7662337662337663,0.7652173913043477,0.7625,0.7637795275590551,0.7689075630252099,0.766355140186916,0.7660044150110374,0.7692307692307692,0.7553191489361702
3,0.7855072463768117,0.8078817733990149,0.7735849056603773,0.6279069767441862,0.7753623188405798,0.7892561983471074,0.75,0.7662337662337663,0.7652173913043477,0.7625,0.7637795275590551,0.7689075630252099,0.766355140186916,0.7660044150110374,0.7692307692307692,0.7553191489361702
4,0.7855072463768117,0.8078817733990149,0.7735849056603773,0.6279069767441862,0.7753623188405798,0.7892561983471074,0.75,0.7662337662337663,0.7652173913043477,0.7625,0.7637795275590551,0.7689075630252099,0.766355140186916,0.7660044150110374,0.7692307692307692,0.7553191489361702
5,0.7855072463768117,0.8078817733990149,0.7735849056603773,0.6279069767441862,0.7753623188405798,0.7892561983471074,0.75,0.7662337662337663,0.7652173913043477,0.7625,0.7637795275590551,0.7689075630252099,0.766355140186916,0.7660044150110374,0.7692307692307692,0.7553191489361702
6,0.7855072463768117,0.7931034482758622,0.7735849056603773,0.6279069767441862,0.7753623188405798,0.78099173553719,0.6923076923076923,0.7662337662337663,0.7478260869565216,0.7625,0.7362204724409449,0.7689075630252099,0.766355140186916,0.7461368653421633,0.7692307692307692,0.7523640661938534
7,0.8231884057971015,0.6995073891625616,0.5283018867924527,0.4418604651162792,0.7898550724637682,0.8264462809917354,0.7692307692307693,0.7857142857142857,0.7913043478260868,0.7875,0.7283464566929134,0.7857142857142855,0.7873831775700936,0.7240618101545253,0.7794871794871794,0.6784869976359338
8,0.8927536231884059,0.6305418719211824,0.14150943396226412,0.34883720930232565,0.7028985507246378,0.665289256198347,0.576923076923077,0.5909090909090909,0.5739130434782608,0.6937499999999999,0.5196850393700787,0.584033613445378,0.5654205607476637,0.5584988962472406,0.5487179487179487,0.5124113475177305
9,0.5768115942028986,0.0,0.2830188679245282,0.48062015503875977,0.10144927536231885,0.0,0.576923076923077,0.5324675324675324,0.26086956521739135,0.53125,0.15354330708661434,0.0,0.338785046728972,0.5739514348785871,0.6256410256410256,0.3156028368794326
10,0.5797101449275363,0.6354679802955666,0.5566037735849055,0.4728682170542637,0.5507246376811595,0.5971074380165289,0.5384615384615385,0.5454545454545455,0.5391304347826087,0.5375,0.5393700787401574,0.5504201680672268,0.5420560747663552,0.5629139072847681,0.5743589743589743,0.1778959810874704
11,0.0,0.21182266009852213,0.0,0.0,0.007246376811594346,0.12396694214876047,0.0,0.0,0.034782608695652195,0.03125,0.0,0.04201680672268915,0.0,0.0,0.0,0.0
12,0.04637681159420293,0.18226600985221675,0.028301886792452713,0.38759689922480633,0.0,0.10950413223140498,2.220446049250313e-16,0.038961038961038974,0.0,0.0,2.220446049250313e-16,0.04621848739495804,0.018691588785046842,0.05960264900662238,0.07179487179487176,0.18853427895981079
13,0.4202898550724638,0.4187192118226602,0.2924528301886792,0.5736434108527133,0.3550724637681161,0.3677685950413223,0.2692307692307693,0.33116883116883106,0.27826086956521734,0.2875,0.3149606299212599,0.3487394957983193,0.32476635514018704,0.36865342163355397,0.3641025641025641,0.40543735224586286
14,0.7449275362318842,0.748768472906404,0.6886792452830188,0.6976744186046513,0.6884057971014494,0.7355371900826445,0.673076923076923,0.6948051948051949,0.6869565217391305,0.66875,0.6811023622047244,0.6974789915966385,0.6869158878504674,0.7306843267108167,0.7179487179487178,0.03014184397163122
15,1.0000000000000002,0.9901477832512318,0.9811320754716981,1.0000000000000002,1.0,0.9999999999999999,1.0,1.0,1.0,1.0,1.0,0.9999999999999998,1.0,1.0,0.9999999999999999,0.7198581560283689
16,0.9565217391304349,1.0000000000000002,1.0,0.9379844961240311,0.992753623188406,0.9752066115702478,1.0,0.9675324675324676,0.9999999999999999,1.0,1.0,0.9663865546218485,0.9976635514018692,0.933774834437086,0.9692307692307691,1.0
17,0.8608695652173914,0.8817733990147785,0.8396226415094339,0.7751937984496126,0.8550724637681161,0.8719008264462809,0.8269230769230769,0.8376623376623378,0.8521739130434781,0.84375,0.84251968503937,0.8487394957983191,0.8434579439252337,0.8344370860927152,0.8410256410256409,0.47754137115839246
18,0.7565217391304349,0.7783251231527095,0.7264150943396226,0.6744186046511629,0.7391304347826088,0.7603305785123966,0.7307692307692307,0.7337662337662338,0.7478260869565216,0.7374999999999999,0.7401574803149606,0.7394957983193275,0.7406542056074767,0.684326710816777,0.7384615384615384,0.539598108747045
19,0.8028985507246378,0.8226600985221676,0.820754716981132,0.6279069767441862,0.8115942028985509,0.8326446280991735,0.7692307692307693,0.7857142857142858,0.7739130434782608,0.78125,0.7677165354330708,0.8361344537815124,0.8060747663551403,0.7748344370860927,0.7743589743589743,0.7340425531914894
20,0.7855072463768117,0.8078817733990149,0.7735849056603773,0.6279069767441862,0.7753623188405798,0.7892561983471074,0.75,0.7662337662337663,0.7652173913043477,0.7625,0.7637795275590551,0.7689075630252099,0.766355140186916,0.7660044150110374,0.7692307692307692,0.7553191489361702
21,0.7855072463768117,0.8078817733990149,0.7735849056603773,0.6279069767441862,0.7753623188405798,0.7892561983471074,0.75,0.7662337662337663,0.7652173913043477,0.7625,0.7637795275590551,0.7689075630252099,0.766355140186916,0.7660044150110374,0.7692307692307692,0.7553191489361702
22,0.7855072463768117,0.8078817733990149,0.7735849056603773,0.6279069767441862,0.7753623188405798,0.7892561983471074,0.75,0.7662337662337663,0.7652173913043477,0.7625,0.7637795275590551,0.7689075630252099,0.766355140186916,0.7660044150110374,0.7692307692307692,0.7553191489361702
23,0.7855072463768117,0.8078817733990149,0.7735849056603773,0.6279069767441862,0.7753623188405798,0.7892561983471074,0.75,0.7662337662337663,0.7652173913043477,0.7625,0.7637795275590551,0.7689075630252099,0.766355140186916,0.7660044150110374,0.7692307692307692,0.7553191489361702
0,0.18627450980392157,0.20433436532507737,0.23428571428571426,0.3691275167785235,0.22522522522522526,0.20995962314939434,0.22826086956521738,0.21487603305785122,0.19815668202764977,0.20608108108108103,0.20124481327800828,0.19128329297820826,0.22687861271676302,0.23349436392914652,0.2677824267782427,0.1493721083939194
1,0.18627450980392157,0.20433436532507737,0.23428571428571426,0.3691275167785235,0.22522522522522526,0.20995962314939434,0.22826086956521738,0.21487603305785122,0.19815668202764977,0.20608108108108103,0.20124481327800828,0.19128329297820826,0.22687861271676302,0.23349436392914652,0.2677824267782427,0.1493721083939194
2,0.18627450980392157,0.20433436532507737,0.23428571428571426,0.3691275167785235,0.22522522522522526,0.20995962314939434,0.22826086956521738,0.21487603305785122,0.19815668202764977,0.20608108108108103,0.20124481327800828,0.19128329297820826,0.22687861271676302,0.23349436392914652,0.2677824267782427,0.1493721083939194
3,0.18627450980392157,0.20433436532507737,0.23428571428571426,0.3691275167785235,0.22522522522522526,0.20995962314939434,0.22826086956521738,0.21487603305785122,0.19815668202764977,0.20608108108108103,0.20124481327800828,0.19128329297820826,0.22687861271676302,0.23349436392914652,0.2677824267782427,0.1493721083939194
4,0.18627450980392157,0.20433436532507737,0.23428571428571426,0.3691275167785235,0.22522522522522526,0.20995962314939434,0.22826086956521738,0.21487603305785122,0.19815668202764977,0.20608108108108103,0.20124481327800828,0.19128329297820826,0.22687861271676302,0.23349436392914652,0.2677824267782427,0.1493721083939194
5,0.18627450980392157,0.20433436532507737,0.23428571428571426,0.3691275167785235,0.22522522522522526,0.20995962314939434,0.22826086956521738,0.21487603305785122,0.19815668202764977,0.20608108108108103,0.20124481327800828,0.19128329297820826,0.22687861271676302,0.23349436392914652,0.2677824267782427,0.1493721083939194
6,0.18627450980392157,0.20433436532507737,0.23428571428571426,0.3691275167785235,0.21621621621621626,0.20995962314939434,0.22826086956521738,0.21487603305785122,0.19815668202764977,0.20608108108108103,0.20124481327800828,0.19128329297820826,0.22687861271676302,0.23349436392914652,0.2677824267782427,0.1506939854593523
7,0.184640522875817,0.20433436532507737,0.24,0.3691275167785235,0.22972972972972977,0.17362045760430686,0.22826086956521738,0.21487603305785122,0.19354838709677422,0.20270270270270266,0.20124481327800828,0.19128329297820826,0.2239884393063584,0.23349436392914652,0.26359832635983266,0.22604097818902846
8,0.18464052287581698,0.1919504643962848,0.23428571428571426,0.4161073825503356,0.22072072072072077,0.1978465679676985,0.21739130434782605,0.22314049586776855,0.18433179723502305,0.18918918918918914,0.19502074688796678,0.188861985472155,0.22832369942196534,0.2914653784219002,0.4476987447698746,0.4058162590879049
9,0.28921568627450983,0.28173374613003094,0.3771428571428571,0.4228187919463088,0.3198198198198199,0.2799461641991925,0.4021739130434782,0.256198347107438,0.29032258064516125,0.3378378378378377,0.4024896265560166,0.2421307506053269,0.3049132947976879,0.2801932367149758,0.33054393305439334,0.6146728354263056
10,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,0.9999999999999998,0.9999999999999999,1.0000000000000002,1.0,1.0,1.0,0.7640449438202248
11,0.4362745098039216,0.4643962848297213,0.5314285714285714,0.6510067114093959,0.5180180180180181,0.5087483176312249,0.4673913043478261,0.49173553719008256,0.42857142857142855,0.4391891891891891,0.4170124481327801,0.4285714285714286,0.4552023121387283,0.4814814814814815,0.5523012552301256,0.3430270984798415
12,0.36601307189542487,0.3560371517027864,0.41142857142857137,0.5369127516778524,0.436936936936937,0.3835800807537012,0.391304347826087,0.4049586776859504,0.3502304147465438,0.3614864864864864,0.3506224066390041,0.35593220338983056,0.4046242774566474,0.48470209339774556,0.4602510460251047,0.28618638466622603
13,0.2663398692810458,0.33436532507739936,0.4,0.5033557046979866,0.3513513513513514,0.35531628532974424,0.3804347826086957,0.3305785123966942,0.3225806451612903,0.33445945945945943,0.3153526970954357,0.2905569007263923,0.34248554913294793,0.32689210950080516,0.40585774058577406,0.14738929279577004
14,0.13562091503267973,0.17337461300309595,0.2,0.2550335570469799,0.19819819819819823,0.16823687752355315,0.19565217391304346,0.18181818181818177,0.17050691244239632,0.18581081081081077,0.1763485477178423,0.15980629539951574,0.1994219653179191,0.18035426731078902,0.21338912133891214,1.0
15,0.024509803921568596,0.08359133126934983,0.07999999999999996,0.0,0.045045045045045085,0.07402422611036341,0.05434782608695654,0.016528925619834683,0.055299539170506895,0.040540540540540515,0.03941908713692943,0.026634382566585957,0.02601156069364166,0.0,0.012552301255230103,0.3436880370125579
16,0.0,0.0,0.0,0.03355704697986578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020933977455716596,0.0,0.0
17,0.07352941176470587,0.0959752321981424,0.11428571428571427,0.1812080536912752,0.09459459459459463,0.08748317631224764,0.11956521739130434,0.09090909090909087,0.09216589861751152,0.09797297297297293,0.0954356846473029,0.07990314769975788,0.10693641618497113,0.09339774557165859,0.11715481171548117,0.04163912756113683
18,0.13071895424836602,0.13622291021671823,0.1714285714285714,0.28859060402684567,0.16666666666666669,0.15208613728129206,0.16304347826086957,0.15289256198347106,0.13364055299539174,0.13175675675675672,0.12863070539419086,0.11622276029055692,0.14450867052023122,0.16586151368760063,0.15899581589958162,0.1731658955717119
19,0.1650326797385621,0.16718266253869968,0.20571428571428568,0.3691275167785235,0.21621621621621626,0.18842530282637954,0.17391304347826086,0.1611570247933884,0.16129032258064516,0.16891891891891886,0.1804979253112033,0.15254237288135594,0.1893063583815029,0.178743961352657,0.2175732217573222,0.16457369464639793
20,0.18627450980392157,0.20433436532507737,0.23428571428571426,0.3691275167785235,0.22522522522522526,0.20995962314939434,0.22826086956521738,0.21487603305785122,0.19815668202764977,0.20608108108108103,0.20124481327800828,0.19128329297820826,0.22687861271676302,0.23349436392914652,0.2677824267782427,0.1493721083939194
21,0.18627450980392157,0.20433436532507737,0.23428571428571426,0.3691275167785235,0.22522522522522526,0.20995962314939434,0.22826086956521738,0.21487603305785122,0.19815668202764977,0.20608108108108103,0.20124481327800828,0.19128329297820826,0.22687861271676302,0.23349436392914652,0.2677824267782427,0.1493721083939194
22,0.18627450980392157,0.20433436532507737,0.23428571428571426,0.3691275167785235,0.22522522522522526,0.20995962314939434,0.22826086956521738,0.21487603305785122,0.19815668202764977,0.20608108108108103,0.20124481327800828,0.19128329297820826,0.22687861271676302,0.23349436392914652,0.2677824267782427,0.1493721083939194
23,0.18627450980392157,0.20433436532507737,0.23428571428571426,0.3691275167785235,0.22522522522522526,0.20995962314939434,0.22826086956521738,0.21487603305785122,0.19815668202764977,0.20608108108108103,0.20124481327800828,0.19128329297820826,0.22687861271676302,0.23349436392914652,0.2677824267782427,0.1493721083939194
0,0.23022312373225148,0.12987012987012989,0.17553191489361702,0.35944700460829493,0.34432234432234426,0.1807044410413476,0.5517241379310346,0.4407294832826748,0.10197368421052631,0.2834101382488479,0.30666666666666675,0.10928961748633881,0.16279069767441862,0.12915851272015655,0.3061674008810573,0.9536302623550945
1,0.23022312373225148,0.12987012987012989,0.17553191489361702,0.35944700460829493,0.34432234432234426,0.1807044410413476,0.5517241379310346,0.4407294832826748,0.10197368421052631,0.2834101382488479,0.30666666666666675,0.10928961748633881,0.16279069767441862,0.12915851272015655,0.3061674008810573,0.9536302623550945
2,0.23022312373225148,0.12987012987012989,0.17553191489361702,0.35944700460829493,0.34432234432234426,0.1807044410413476,0.5517241379310346,0.4407294832826748,0.10197368421052631,0.2834101382488479,0.30666666666666675,0.10928961748633881,0.16279069767441862,0.12915851272015655,0.3061674008810573,0.9536302623550945
3,0.23022312373225148,0.12987012987012989,0.17553191489361702,0.35944700460829493,0.34432234432234426,0.1807044410413476,0.5517241379310346,0.4407294832826748,0.10197368421052631,0.2834101382488479,0.30666666666666675,0.10928961748633881,0.16279069767441862,0.12915851272015655,0.3061674008810573,0.9536302623550945
4,0.23022312373225148,0.12987012987012989,0.17553191489361702,0.35944700460829493,0.34432234432234426,0.1807044410413476,0.5517241379310346,0.4407294832826748,0.10197368421052631,0.2834101382488479,0.30666666666666675,0.10928961748633881,0.16279069767441862,0.12915851272015655,0.3061674008810573,0.9536302623550945
5,0.23022312373225148,0.12987012987012989,0.17553191489361702,0.35944700460829493,0.34432234432234426,0.1807044410413476,0.5517241379310346,0.4407294832826748,0.10197368421052631,0.2834101382488479,0.30666666666666675,0.10928961748633881,0.16279069767441862,0.12915851272015655,0.3061674008810573,0.9536302623550945
6,0.23022312373225148,0.12987012987012989,0.17553191489361702,0.35944700460829493,0.35164835164835156,0.1807044410413476,0.5775862068965518,0.4407294832826748,0.10197368421052631,0.2834101382488479,0.30666666666666675,0.10928961748633881,0.16279069767441862,0.13013698630136986,0.3061674008810573,0.9517998779743746
7,0.2241379310344827,0.12467532467532469,0.16489361702127658,0.39631336405529954,0.3369963369963369,0.21439509954058192,0.5517241379310346,0.4346504559270517,0.09868421052631579,0.2834101382488479,0.30222222222222234,0.10564663023679417,0.15988372093023256,0.12524461839530332,0.3083700440528635,0.9048200122025625
8,0.14401622718052734,0.0,0.0,0.18894009216589863,0.2124542124542124,0.0,0.4310344827586208,0.3191489361702128,0.0,0.18894009216589863,0.15333333333333343,0.0,0.0,0.0,0.10792951541850224,0.6802928615009152
9,0.24543610547667338,0.13246753246753248,0.1542553191489362,0.4700460829493087,0.36263736263736257,0.17917304747320056,0.49137931034482774,0.547112462006079,0.08552631578947369,0.2488479262672811,0.28222222222222226,0.17122040072859748,0.373546511627907,0.1908023483365949,0.38105726872246704,0.5045759609517999
10,0.0,0.11168831168831163,0.45744680851063835,0.0,0.0,0.2695252679938746,0.0,0.0,0.04276315789473682,0.0,0.0,0.018214936247723135,0.09883720930232551,0.10665362035225044,0.0,0.4917632702867601
11,0.2657200811359026,0.2311688311688312,0.5319148936170213,0.7373271889400923,0.5128205128205128,0.3001531393568147,0.6379310344827587,0.6261398176291794,0.16447368421052633,0.33640552995391704,0.5377777777777779,0.32422586520947183,0.495639534883721,0.4158512720156555,0.6982378854625552,0.7528981086028065
12,0.31947261663286,0.2649350649350649,0.36170212765957444,0.5161290322580645,0.5018315018315018,0.25267993874425726,0.6982758620689656,0.5805471124620061,0.22039473684210525,0.3986175115207373,0.4911111111111112,0.2404371584699454,0.3590116279069767,0.235812133072407,0.4493392070484582,0.7626601586333129
13,0.23123732251521292,0.15844155844155844,0.21808510638297873,0.4285714285714286,0.3736263736263736,0.11791730474732008,0.6034482758620691,0.47416413373860183,0.15789473684210525,0.32949308755760365,0.36222222222222233,0.1493624772313297,0.23401162790697677,0.16144814090019569,0.35462555066079304,0.821842586943258
14,0.9999999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,0.0
15,0.766734279918864,0.1974025974025974,0.26063829787234044,0.5483870967741935,0.4871794871794871,0.17457886676875953,0.6379310344827587,0.6079027355623101,0.1743421052631579,0.35714285714285715,0.4333333333333334,0.2204007285974499,0.3415697674418605,0.2886497064579256,0.41850220264317184,0.7840146430750456
16,0.39858012170385393,0.35584415584415585,0.4627659574468085,0.6451612903225807,0.6153846153846153,0.4241960183767228,0.8017241379310347,0.668693009118541,0.3223684210526315,0.4953917050691244,0.5977777777777779,0.3224043715846995,0.4811046511627907,0.3336594911937377,0.5374449339207049,0.7315436241610738
17,0.28498985801217036,0.2077922077922078,0.25531914893617025,0.4838709677419355,0.44322344322344315,0.2450229709035222,0.6293103448275863,0.5258358662613982,0.1743421052631579,0.347926267281106,0.41333333333333344,0.185792349726776,0.2761627906976744,0.20939334637964774,0.26431718061674014,1.0
18,0.40365111561866124,0.34805194805194806,0.36170212765957444,0.6359447004608295,0.684981684981685,0.4977029096477794,0.8534482758620691,0.7598784194528876,0.3881578947368421,0.48847926267281105,0.7066666666666668,0.41165755919854286,0.6293604651162791,0.4275929549902152,0.6079295154185023,0.9188529591214154
19,0.23630831643002026,0.15064935064935067,0.18085106382978725,0.35944700460829493,0.3479853479853479,0.1914241960183767,0.5948275862068967,0.48024316109422494,0.13157894736842105,0.30414746543778803,0.32666666666666677,0.13843351548269583,0.18313953488372095,0.15949119373776907,0.3370044052863437,0.935326418547895
20,0.23022312373225148,0.12987012987012989,0.17553191489361702,0.35944700460829493,0.34432234432234426,0.1807044410413476,0.5517241379310346,0.4407294832826748,0.10197368421052631,0.2834101382488479,0.30666666666666675,0.10928961748633881,0.16279069767441862,0.12915851272015655,0.3061674008810573,0.9536302623550945
21,0.23022312373225148,0.12987012987012989,0.17553191489361702,0.35944700460829493,0.34432234432234426,0.1807044410413476,0.5517241379310346,0.4407294832826748,0.10197368421052631,0.2834101382488479,0.30666666666666675,0.10928961748633881,0.16279069767441862,0.12915851272015655,0.3061674008810573,0.9536302623550945
22,0.23022312373225148,0.12987012987012989,0.17553191489361702,0.35944700460829493,0.34432234432234426,0.1807044410413476,0.5517241379310346,0.4407294832826748,0.10197368421052631,0.2834101382488479,0.30666666666666675,0.10928961748633881,0.16279069767441862,0.12915851272015655,0.3061674008810573,0.9536302623550945
23,0.23022312373225148,0.12987012987012989,0.17553191489361702,0.35944700460829493,0.34432234432234426,0.1807044410413476,0.5517241379310346,0.4407294832826748,0.10197368421052631,0.2834101382488479,0.30666666666666675,0.10928961748633881,0.16279069767441862,0.12915851272015655,0.3061674008810573,0.9536302623550945
0,0.5011933174224343,0.4803921568627451,0.4911764705882354,0.699421965317919,0.4694835680751174,0.5270491803278688,0.19130434782608696,0.3380782918149466,0.5161290322580645,0.4365079365079365,0.31272084805653705,0.4336609336609336,0.44920440636474906,0.5405629139072848,0.38122605363984674,0.0
1,0.5011933174224343,0.4803921568627451,0.4911764705882354,0.699421965317919,0.4694835680751174,0.5270491803278688,0.19130434782608696,0.3380782918149466,0.5161290322580645,0.4365079365079365,0.31272084805653705,0.4336609336609336,0.44920440636474906,0.5405629139072848,0.38122605363984674,5.1998474711408453e-05
2,0.5011933174224343,0.4803921568627451,0.4911764705882354,0.699421965317919,0.4694835680751174,0.5270491803278688,0.19130434782608696,0.3380782918149466,0.5161290322580645,0.4365079365079365,0.31272084805653705,0.4336609336609336,0.44920440636474906,0.5405629139072848,0.38122605363984674,0.0
3,0.5011933174224343,0.4803921568627451,0.4911764705882354,0.699421965317919,0.4694835680751174,0.5270491803278688,0.19130434782608696,0.3380782918149466,0.5161290322580645,0.4365079365079365,0.31272084805653705,0.4336609336609336,0.44920440636474906,0.5405629139072848,0.38122605363984674,0.0
4,0.5011933174224343,0.4803921568627451,0.4911764705882354,0.699421965317919,0.4694835680751174,0.5270491803278688,0.19130434782608696,0.3380782918149466,0.5161290322580645,0.4365079365079365,0.31272084805653705,0.4336609336609336,0.44920440636474906,0.5405629139072848,0.38122605363984674,0.0
5,0.5011933174224343,0.4803921568627451,0.4911764705882354,0.699421965317919,0.4694835680751174,0.5270491803278688,0.19130434782608696,0.3380782918149466,0.5161290322580645,0.4365079365079365,0.31272084805653705,0.4336609336609336,0.44920440636474906,0.5405629139072848,0.38122605363984674,0.0
6,0.5011933174224343,0.4803921568627451,0.4911764705882354,0.699421965317919,0.4694835680751174,0.5270491803278688,0.1826086956521739,0.3380782918149466,0.5161290322580645,0.4365079365079365,0.323321554770318,0.4336609336609336,0.44920440636474906,0.5463576158940397,0.38122605363984674,0.016180192047699923
7,0.5099443118536197,0.49215686274509807,0.5294117647058825,0.7572254335260115,0.47417840375586856,0.5188524590163934,0.19130434782608696,0.3380782918149466,0.5210918114143921,0.44047619047619047,0.3268551236749116,0.4336609336609336,0.44920440636474906,0.5405629139072848,0.3831417624521073,0.38076749748674016
8,0.5139220365950676,0.5196078431372549,0.5294117647058825,0.7861271676300577,0.5539906103286385,0.5483606557377049,0.24347826086956523,0.38078291814946613,0.5508684863523573,0.4722222222222222,0.3992932862190812,0.4901719901719901,0.5104039167686658,0.5645695364238411,0.42337164750957856,0.20665060491558915
9,0.5576770087509945,0.5784313725490197,0.761764705882353,0.9595375722543351,0.704225352112676,0.6368852459016393,0.3739130434782609,0.5409252669039145,0.6823821339950372,0.5833333333333334,0.4946996466431095,0.5663390663390663,0.5740514075887393,0.7044701986754968,0.5191570881226053,0.5883974070093941
10,0.34844868735083523,0.0372549019607844,0.0,0.8497109826589594,0.2676056338028169,0.0,0.2521739130434783,0.4448398576512455,0.18114143920595532,0.27976190476190477,0.0,0.15847665847665848,0.0,0.5347682119205299,0.5593869731800766,0.38288210212500406
11,0.431980906921241,0.36078431372549025,0.2529411764705883,0.0,0.1408450704225353,0.3549180327868853,0.043478260869565216,0.01779359430604982,0.4392059553349876,0.3551587301587302,0.07950530035335684,0.24938574938574934,0.12362301101591189,0.26076158940397365,0.0,0.34383991402918834
