,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.300000000000001,7.899999999999999,33.599999999999994,3.8000000000000007,30.3,38.400000000000006,12.599999999999998,107.7,97.69999999999999,69.4,16.200000000000003,14.7,0.4,0.0,0.0,0.0,0.0
305,0.0,0.0,0.0,0.0,0.0,0.0,0.3,3.8999999999999995,10.4,10.1,0.5,8.1,8.6,8.6,30.8,26.7,20.400000000000002,6.6,3.4,0.6000000000000001,0.0,0.0,0.0,0.0
306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4,5.9,6.5,0.19999999999999996,4.7,4.799999999999999,13.500000000000002,19.599999999999998,16.0,10.8,2.1000000000000005,0.7999999999999999,0.0,0.0,0.0,0.0,0.0
307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8,0.8999999999999999,3.4000000000000004,0.10000000000000009,4.4,3.9,12.1,2.1999999999999997,16.3,4.7,0.19999999999999973,-0.10000000000000009,0.0,0.0,0.0,0.0,0.0
308,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,0.5,0.40000000000000036,5.5,0.6000000000000001,6.999999999999999,5.9,5.6000000000000005,20.0,24.299999999999997,19.7,6.199999999999999,4.4,1.1,0.2,0.0,0.0,0.0
309,0.0,0.0,0.0,0.0,0.0,0.0,0.2,3.0,16.799999999999997,22.999999999999996,1.6999999999999993,21.4,21.7,56.599999999999994,89.7,79.5,62.4,20.2,11.600000000000001,3.0,0.0,0.0,0.0,0.0
310,0.0,0.0,0.0,0.0,0.0,0.0,0.19999999999999998,0.20000000000000007,0.0,2.0,0.10000000000000009,2.5,2.2,5.699999999999999,1.5999999999999999,8.9,7.1,2.8000000000000003,0.8,0.29999999999999993,0.0,0.0,0.0,0.0
311,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.6999999999999997,0.0,5.5,0.8999999999999999,7.4,7.0,2.8999999999999995,9.7,26.7,20.8,7.3999999999999995,3.3999999999999995,1.0,0.0,0.0,0.0,0.0
312,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.7,2.1,5.3,0.20000000000000018,5.1000000000000005,5.1000000000000005,5.700000000000001,4.5,20.700000000000003,15.999999999999998,6.699999999999999,3.7,1.3,0.0,0.0,0.0,0.0
313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9000000000000001,1.0,6.700000000000001,0.2999999999999998,7.4,6.6,12.8,5.8,29.0,21.5,6.499999999999999,3.0999999999999996,1.3,0.0,0.0,0.0,0.0
314,0.0,0.0,0.0,0.0,0.0,0.0,0.09999999999999998,2.5999999999999996,1.5999999999999996,10.5,0.6000000000000005,12.100000000000001,10.700000000000001,8.7,9.399999999999999,44.8,34.7,10.099999999999998,7.000000000000001,3.1,0.0,0.0,0.0,0.0
315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4,0.3000000000000007,10.3,1.0,11.100000000000001,10.400000000000002,7.800000000000001,43.300000000000004,41.8,32.6,12.1,5.2,2.2,0.0,0.0,0.0,0.0
316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1,1.0,15.8,1.5999999999999996,20.5,17.200000000000003,4.300000000000001,20.400000000000002,77.7,60.300000000000004,15.899999999999999,13.1,3.5,0.0,0.0,0.0,0.0
317,0.0,0.0,0.0,0.0,0.0,0.0,0.8,1.9000000000000004,1.6000000000000014,18.8,2.8,20.7,14.8,9.299999999999997,14.4,77.89999999999999,60.2,22.200000000000003,9.3,2.3999999999999995,0.0,0.0,0.0,0.0
318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7000000000000002,1.5,6.5,0.6999999999999997,8.600000000000001,7.6,15.100000000000001,5.1,31.7,24.599999999999998,10.8,2.6999999999999997,1.2,0.0,0.0,0.0,0.0
319,0.0,0.0,0.0,-0.3989999999999998,0.0,0.0,-3.088999999999999,-13.192000000000007,-33.07700000000001,-51.85600000000004,-1.6530000000000022,-9.932999999999982,-24.40599999999999,-15.20200000000002,30.518,83.82900000000004,63.938999999999986,-23.700000000000017,-35.388999999999996,-9.541,0.0,0.0,0.0,0.0
320,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.799999999999999,15.099999999999998,-8.100000000000001,36.1,20.4,-10.800000000000004,-10.999999999999996,-81.5,-77.6,-64.1,-31.300000000000004,-18.0,-1.0,0.0,0.0,0.0,0.0
321,0.0,0.0,0.0,0.0,0.0,0.0,-0.09999999999999998,-0.8999999999999995,-4.6,4.399999999999999,11.100000000000001,5.600000000000001,0.8000000000000007,-7.9,-22.5,-20.799999999999997,-19.1,-10.2,-5.3,-1.1,0.0,0.0,0.0,0.0
322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2999999999999998,0.7999999999999989,4.0,9.2,3.7,1.4000000000000004,-12.8,-14.5,-12.3,-10.0,-3.7,-1.7,0.0,0.0,0.0,0.0,0.0
323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40000000000000036,3.6000000000000005,1.5999999999999996,2.0,-0.5999999999999996,-2.2,-14.899999999999999,-1.5999999999999996,-15.3,-5.0,-2.8,-0.7,0.0,0.0,0.0,0.0,0.0
324,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1.0999999999999999,2.8999999999999995,0.9000000000000004,5.999999999999999,4.300000000000001,2.5999999999999996,-5.300000000000001,-13.399999999999999,-19.7,-18.9,-10.1,-5.1000000000000005,-0.9000000000000001,-0.2,0.0,0.0,0.0
325,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,3.3,-2.3999999999999986,11.300000000000004,27.6,12.999999999999996,3.200000000000003,-56.099999999999994,-67.9,-64.8,-59.3,-31.0,-14.9,-3.0,0.0,0.0,0.0,0.0
326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.5,0.5,2.5,1.6000000000000005,1.2999999999999998,-5.699999999999999,0.9000000000000004,-7.200000000000001,-6.699999999999999,-4.0,-1.6,-0.7,0.0,0.0,0.0,0.0
327,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,1.1,5.5,2.5,6.200000000000001,5.799999999999999,3.5,-2.299999999999999,-2.8000000000000007,-21.5,-19.599999999999998,-10.899999999999999,-5.0,-1.7,0.0,0.0,0.0,0.0
328,0.0,0.0,0.0,0.0,0.0,0.0,-0.1,0.9000000000000001,1.9000000000000004,3.0999999999999996,5.6,3.6999999999999993,2.299999999999999,-5.500000000000001,1.1999999999999993,-16.900000000000002,-15.2,-9.0,-5.0,-1.3,0.0,0.0,0.0,0.0
329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2999999999999998,3.5,2.5,7.3999999999999995,5.1,3.4000000000000004,-12.4,1.9000000000000004,-23.799999999999997,-20.4,-10.0,-4.8,-1.3,0.0,0.0,0.0,0.0
330,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4000000000000004,8.8,3.3999999999999986,12.4,8.700000000000001,6.299999999999997,-8.1,2.8000000000000007,-36.2,-32.7,-18.0,-10.200000000000001,-3.1,0.0,0.0,0.0,0.0
331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,6.799999999999999,1.5000000000000018,10.4,7.599999999999998,4.599999999999998,-6.9,-32.2,-34.099999999999994,-30.8,-17.5,-7.7,-2.2,0.0,0.0,0.0,0.0
332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.499999999999999,13.400000000000002,5.0,19.6,14.5,10.699999999999996,-3.1000000000000014,0.0,-63.6,-57.1,-32.1,-17.5,-3.8,0.0,0.0,0.0,0.0
333,0.0,0.0,0.0,0.0,0.0,0.0,-0.19999999999999996,3.5,14.7,4.300000000000001,18.5,16.799999999999997,11.600000000000001,-7.0,5.199999999999999,-63.39999999999999,-57.10000000000001,-31.000000000000004,-14.3,-4.6,0.0,0.0,0.0,0.0
334,0.0,0.0,0.0,0.0,0.0,0.0,0.2,2.0999999999999996,6.0,0.9000000000000004,11.5,7.099999999999998,5.100000000000001,-15.3,3.5,-25.5,-23.299999999999997,-13.500000000000002,-4.8,-2.0,0.0,0.0,0.0,0.0
335,0.084,0.0,0.0,0.0,0.0,0.063,6.963,37.45900000000001,43.47100000000003,49.699000000000055,16.35700000000001,53.16600000000004,46.99700000000002,42.167,-32.91799999999999,-75.44900000000001,-38.86199999999997,38.87099999999998,46.02599999999997,0.9180000000000001,0.0,0.076,0.0,0.0
336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.0,-31.999999999999996,-22.299999999999997,-29.3,-45.7,-47.4,-11.700000000000001,-18.2,-1.3000000000000007,31.6,-10.9,0.2,0.0,0.0,0.0,0.0,0.0
337,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,-3.4000000000000004,-9.700000000000001,-12.299999999999999,-9.5,-13.000000000000002,-14.5,-3.8,-6.5,-0.8000000000000007,8.0,-3.2,0.6,0.0,0.0,0.0,0.0,0.0
338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.4000000000000004,-9.6,-8.8,-8.2,-8.200000000000001,-9.299999999999999,-2.5999999999999996,-4.300000000000001,-0.40000000000000036,4.5,-2.1,0.0,0.0,0.0,0.0,0.0,0.0
339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.2,-7.300000000000001,-2.5999999999999996,-0.8000000000000003,-2.9000000000000004,-3.4999999999999996,0.30000000000000027,-0.2999999999999998,1.7000000000000002,3.1,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
340,0.0,0.0,0.0,0.0,0.0,0.0,0.1,-2.1999999999999997,-6.7,-4.7,-4.499999999999999,-10.3,-11.9,-3.2,-5.700000000000001,-0.9000000000000004,5.0,-2.8,-0.19999999999999998,-0.1,0.0,0.0,0.0,0.0
341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.199999999999999,-23.8,-28.900000000000002,-24.300000000000004,-33.4,-37.800000000000004,-9.6,-17.0,-1.0,22.2,-8.2,0.09999999999999998,0.0,0.0,0.0,0.0,0.0
342,0.0,0.0,0.0,0.0,0.0,0.0,-0.3,-1.0,-2.9000000000000004,-1.4,-2.0999999999999996,-3.7,-4.5,-1.2,-2.2,-0.3999999999999999,1.4,-1.1,0.4,0.0,0.0,0.0,0.0,0.0
343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.5,-8.799999999999999,-6.3,-4.500000000000001,-12.1,-13.100000000000001,-3.6000000000000005,-5.8999999999999995,-0.5,4.4,-2.9,0.6,0.0,0.0,0.0,0.0,0.0
344,0.0,0.0,0.0,0.0,0.0,0.0,-0.1,-1.9000000000000001,-6.5,-6.699999999999999,-4.8,-8.6,-9.9,-2.5999999999999996,-4.999999999999999,-0.6000000000000005,4.0,-2.3000000000000003,0.0,0.0,0.0,0.0,0.0,0.0
345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7,-8.3,-6.300000000000001,-6.199999999999999,-11.7,-13.7,-3.6000000000000005,-6.9,-1.0,5.0,-3.1,0.0,0.0,0.0,0.0,0.0,0.0
346,0.0,0.0,0.0,0.0,0.0,0.0,-0.6,-5.8,-17.3,-9.299999999999999,-10.0,-19.1,-22.299999999999997,-5.8999999999999995,-10.899999999999999,-2.1999999999999993,6.300000000000001,-6.4,0.6,0.5,0.0,0.0,0.0,0.0
347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.8,-12.7,-8.900000000000002,-8.3,-17.2,-20.0,-5.3,-9.4,-1.4000000000000004,7.1000000000000005,-4.300000000000001,0.0,0.0,0.0,0.0,0.0,0.0
348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.6,-24.400000000000002,-14.7,-15.500000000000002,-32.1,-37.1,-9.8,-18.0,-2.9999999999999982,10.799999999999999,-8.100000000000001,0.0,0.0,0.0,0.0,0.0,0.0
349,0.0,0.0,0.0,0.0,0.0,0.0,-0.8,-7.5,-25.4,-18.400000000000002,-14.8,-34.099999999999994,-37.800000000000004,-9.999999999999998,-17.1,-1.5999999999999979,12.399999999999999,-8.299999999999999,2.0,0.0,0.0,0.0,0.0,0.0
350,0.0,0.0,0.0,0.0,0.0,0.0,-0.1,-3.8,-11.0,-3.700000000000001,-9.700000000000001,-14.099999999999998,-16.1,-4.2,-7.8,-1.5,3.5,-3.6999999999999997,0.0,0.1,0.0,0.0,0.0,0.0
351,-0.084,0.0,0.0,0.0,0.0,-0.063,-7.3629999999999995,-38.55900000000001,-55.171000000000035,-52.79900000000005,-25.65700000000001,-34.26600000000004,21.50299999999997,1.1329999999999956,15.117999999999995,-31.25099999999999,-17.43800000000002,-32.070999999999984,-23.025999999999968,4.981999999999999,0.0,-0.076,0.0,0.0
352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.3999999999999995,13.7,22.700000000000003,21.8,60.10000000000001,34.3,11.9,4.0,81.7,31.0,43.5,27.5,0.5,0.0,0.0,0.0,0.0
353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9999999999999998,5.699999999999999,5.700000000000001,7.699999999999999,18.4,10.6,1.2999999999999998,1.0,23.4,12.399999999999999,14.2,7.5,0.7,0.0,0.0,0.0,0.0
354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4,4.6,3.6000000000000005,5.0,11.5,6.7,1.1999999999999997,0.6000000000000001,13.899999999999999,4.000000000000001,6.0,3.3,0.0,0.0,0.0,0.0,0.0
355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,3.9,2.3999999999999995,4.6000000000000005,7.4,6.6,16.299999999999997,1.3999999999999995,14.600000000000001,9.5,8.6,5.5,0.5,0.0,0.0,0.0,0.0
356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4,3.9,4.1000000000000005,5.7,11.100000000000001,8.9,6.1000000000000005,1.6000000000000005,21.5,10.1,13.700000000000001,8.6,0.7000000000000001,0.2,0.0,0.0,0.0
357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4,12.100000000000001,14.100000000000001,20.1,47.2,27.8,5.000000000000002,3.3000000000000007,70.60000000000001,38.39999999999999,41.0,26.2,2.9,0.0,0.0,0.0,0.0
358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,1.5999999999999999,1.2000000000000002,2.5,4.2,3.4000000000000004,7.7,0.3999999999999999,8.3,0.5,5.5,3.3000000000000003,0.6,0.0,0.0,0.0,0.0
359,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1.6,4.7,5.000000000000001,5.8999999999999995,12.2,9.3,25.599999999999998,1.7000000000000002,22.4,14.399999999999999,14.4,9.600000000000001,1.7,0.0,0.0,0.0,0.0
360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,3.9,3.5,5.500000000000001,10.4,7.3999999999999995,20.2,1.2000000000000002,18.6,12.8,12.2,8.5,1.3,0.0,0.0,0.0,0.0
361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8,4.8,4.1,7.300000000000001,13.900000000000002,10.3,28.099999999999998,1.5999999999999996,26.199999999999996,16.700000000000003,14.1,9.7,1.2,0.0,0.0,0.0,0.0
362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9,10.5,6.999999999999998,11.399999999999999,21.1,16.5,45.699999999999996,2.3999999999999986,40.8,13.899999999999999,26.3,17.2,2.5,0.0,0.0,0.0,0.0
363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6,7.1,7.4,9.8,19.3,14.400000000000002,3.8,2.200000000000001,37.2,16.299999999999997,22.900000000000002,15.4,2.0,0.0,0.0,0.0,0.0
364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1000000000000005,13.8,12.399999999999999,18.200000000000003,34.6,26.999999999999996,57.5,4.299999999999999,70.1,16.0,43.2,30.6,1.9,0.0,0.0,0.0,0.0
365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7,14.200000000000001,14.2,18.400000000000002,33.0,27.8,78.69999999999999,6.700000000000001,67.4,44.0,41.800000000000004,28.6,3.7,0.0,0.0,0.0,0.0
366,0.0,0.0,0.0,0.0,0.0,0.0,-0.1,2.2,6.1,4.800000000000001,8.200000000000001,13.599999999999998,12.2,31.400000000000002,24.8,28.9,19.299999999999997,18.8,11.5,1.5999999999999999,0.0,0.0,0.0,0.0
367,0.0,0.0,0.0,0.0,0.0,0.0,0.09999999999999998,1.4,3.5,40.099999999999994,49.599999999999994,4.699999999999996,73.9,130.10000000000002,103.0,121.80000000000001,99.10000000000001,60.4,19.0,3.8999999999999995,0.0,0.0,0.0,0.0
368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9000000000000004,3.1999999999999993,8.799999999999997,2.799999999999997,-29.400000000000006,63.8,77.3,87.8,-8.100000000000009,-46.9,-26.3,-18.9,-0.09999999999999998,0.0,0.0,0.0,0.0
369,0.0,0.0,0.0,0.0,0.0,0.0,0.4,1.7999999999999998,0.9000000000000004,0.6999999999999993,0.0,-8.7,4.9,11.9,23.5,-0.10000000000000142,-16.4,-7.0,-5.1,-0.19999999999999996,0.0,0.0,0.0,0.0
370,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5999999999999999,0.3000000000000007,0.7000000000000002,0.8000000000000007,-5.199999999999999,3.6999999999999993,7.199999999999999,7.6,-0.09999999999999787,-6.300000000000001,-2.6999999999999997,-1.6999999999999997,0.0,0.0,0.0,0.0,0.0
371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3,3.8000000000000007,1.9000000000000004,2.0999999999999996,-2.8000000000000007,4.499999999999999,1.5,13.9,-11.600000000000001,-9.4,-2.3,-4.1,-0.5,0.0,0.0,0.0,0.0
372,0.0,0.0,0.0,0.0,0.0,0.0,-0.1,0.0,2.0999999999999996,-0.5,0.7999999999999989,-3.6000000000000014,6.799999999999999,17.299999999999997,20.400000000000002,-2.5,-10.799999999999999,-8.600000000000001,-6.1,-0.7000000000000001,-0.2,0.0,0.0,0.0
373,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.20000000000000018,2.8000000000000007,1.5,-0.10000000000000142,-21.6,13.5,31.699999999999996,66.0,-1.4000000000000057,-49.099999999999994,-24.599999999999998,-19.6,-2.2,0.0,0.0,0.0,0.0
374,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.9000000000000004,1.0,0.7000000000000002,-1.7000000000000002,1.3999999999999995,-0.5,6.699999999999999,-0.9000000000000004,-0.6999999999999997,-3.3999999999999995,-2.5,-0.09999999999999998,0.0,0.0,0.0,0.0
375,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.10000000000000009,2.6999999999999993,-1.1000000000000014,1.700000000000001,-3.8999999999999986,16.1,-12.599999999999998,23.299999999999997,-15.599999999999998,-13.099999999999998,-8.700000000000001,-6.9,-0.7999999999999999,0.0,0.0,0.0,0.0
376,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.7999999999999998,0.5999999999999996,0.8999999999999986,-4.1,3.9000000000000004,-9.2,5.4,-8.7,-13.9,-8.0,-6.3,-1.3,0.0,0.0,0.0,0.0
377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10000000000000009,1.9000000000000004,0.8000000000000007,1.6999999999999993,-5.600000000000001,5.0,-11.2,17.799999999999997,-3.3999999999999986,-17.700000000000003,-7.0,-6.999999999999999,-1.2,0.0,0.0,0.0,0.0
378,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.40000000000000036,4.300000000000001,0.3000000000000007,2.400000000000002,-7.800000000000001,8.899999999999999,-2.1999999999999957,36.7,-7.799999999999997,-13.899999999999999,-15.8,-12.499999999999998,-2.2,0.0,0.0,0.0,0.0
379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20000000000000018,4.0,-0.6999999999999993,1.3000000000000007,-7.199999999999999,24.9,35.0,35.5,-6.899999999999999,-17.1,-14.9,-10.8,-2.0,0.0,0.0,0.0,0.0
380,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7000000000000002,7.399999999999999,-1.0,3.599999999999998,-12.399999999999999,19.6,18.39999999999999,67.0,-19.700000000000003,-15.2,-28.2,-22.400000000000002,-1.5,0.0,0.0,0.0,0.0
381,0.0,0.0,0.0,0.0,0.0,0.0,1.4,0.2999999999999998,11.0,-3.3999999999999986,5.0,-9.5,26.699999999999996,-40.3,65.1,-49.1,-16.0,-21.200000000000003,-21.3,-1.3000000000000003,0.0,0.0,0.0,0.0
382,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.3999999999999999,4.1000000000000005,6.200000000000001,8.7,-4.899999999999999,10.3,-11.800000000000004,4.799999999999997,-17.2,-18.5,-11.399999999999999,-7.9,-0.7999999999999999,0.0,0.0,0.0,0.0
383,0.0,0.0,0.0,0.0,0.0,0.084,6.694999999999996,23.416999999999994,51.222,26.930000000000035,31.796000000000006,28.947999999999993,-74.88699999999996,-113.85399999999997,-55.379000000000005,-71.50800000000004,-58.533,-20.545,-16.997999999999998,12.222999999999999,0.0,0.0,0.0,0.0
384,0.0,0.0,0.0,0.0,0.0,0.0,0.4,-0.5,9.7,6.0,38.60000000000001,60.400000000000006,-70.3,-8.399999999999991,-54.099999999999994,-6.799999999999997,37.4,-8.0,3.1999999999999993,0.7000000000000001,0.0,0.0,0.0,0.0
385,0.0,0.0,0.0,0.0,0.0,0.0,0.09999999999999998,-0.39999999999999947,4.3,4.5,14.299999999999999,17.599999999999998,13.899999999999999,8.3,-2.6000000000000014,-5.099999999999998,10.100000000000001,-5.1,0.7000000000000002,0.6000000000000001,0.0,0.0,0.0,0.0
386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09999999999999964,3.6999999999999993,4.299999999999999,10.0,12.2,8.0,4.800000000000001,6.1,-3.200000000000001,4.6,-2.0,0.0,0.4,0.0,0.0,0.0,0.0
387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,-2.000000000000001,2.5,8.0,11.799999999999999,-3.1999999999999993,-12.7,-9.0,0.09999999999999964,0.9000000000000004,-5.5,-1.2,0.0,0.0,0.0,0.0,0.0
388,0.0,0.0,0.0,0.0,0.0,0.0,-0.1,0.0,-1.3999999999999995,2.299999999999999,0.0,12.2,8.7,-5.099999999999998,1.2999999999999972,-2.400000000000002,3.799999999999999,-2.6999999999999997,0.10000000000000009,0.6,0.0,0.0,0.0,0.0
389,0.0,0.0,0.0,0.0,0.0,0.0,-0.1,-0.5,3.299999999999997,6.9999999999999964,35.300000000000004,46.400000000000006,38.99999999999999,23.400000000000006,-1.5,-15.900000000000006,28.0,-10.5,2.3,1.2,0.0,0.0,0.0,0.0
390,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10000000000000009,-0.5,0.2999999999999998,3.4000000000000004,5.3999999999999995,4.6000000000000005,-0.5,1.3000000000000007,-1.1999999999999993,2.2,-1.3000000000000003,0.0,0.09999999999999998,0.0,0.0,0.0,0.0
391,0.0,0.0,0.0,0.0,0.0,0.0,0.09999999999999998,-0.20000000000000018,-0.9999999999999991,4.5,0.5,13.899999999999999,1.8000000000000007,7.599999999999998,-0.3000000000000007,10.8,4.0,-3.3,-0.10000000000000009,0.4,0.0,0.0,0.0,0.0
392,0.0,0.0,0.0,0.0,0.0,0.0,-0.3,-0.19999999999999996,0.20000000000000018,2.0999999999999996,6.800000000000001,11.599999999999998,10.3,4.400000000000002,12.399999999999999,4.199999999999999,3.4000000000000004,-2.4999999999999996,0.0,0.9,0.0,0.0,0.0,0.0
393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19999999999999973,-1.5,2.1999999999999993,7.100000000000001,18.2,15.399999999999999,5.5,7.800000000000004,-3.1999999999999993,6.1,-4.8999999999999995,-0.10000000000000009,1.1,0.0,0.0,0.0,0.0
394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1000000000000014,7.400000000000002,14.399999999999999,27.8,23.0,-9.200000000000003,5.800000000000004,-2.5,7.099999999999998,-5.2,-0.20000000000000018,0.19999999999999996,0.0,0.0,0.0,0.0
395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9000000000000004,5.999999999999998,1.5,23.900000000000002,4.700000000000003,-7.399999999999999,1.7000000000000028,-2.200000000000003,8.200000000000001,-4.6000000000000005,0.10000000000000053,1.7,0.0,0.0,0.0,0.0
396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09999999999999964,-3.099999999999998,12.299999999999997,8.200000000000003,46.6,36.199999999999996,-16.599999999999994,7.3999999999999915,1.9000000000000057,12.099999999999998,-8.700000000000001,-0.09999999999999964,2.6,0.0,0.0,0.0,0.0
397,0.0,0.0,0.0,0.0,0.0,0.0,0.30000000000000004,-0.5999999999999996,-5.800000000000001,12.299999999999997,0.6999999999999957,40.89999999999999,25.799999999999997,21.799999999999997,5.0,34.1,4.299999999999997,-13.8,0.09999999999999964,1.3000000000000003,0.0,0.0,0.0,0.0
398,0.0,0.0,0.0,0.0,0.0,0.0,0.09999999999999998,-0.7000000000000002,-2.6000000000000014,-0.6000000000000014,7.100000000000001,20.200000000000003,11.299999999999997,4.900000000000002,2.5,9.7,6.9,-4.500000000000001,-0.20000000000000018,0.4999999999999999,0.0,0.0,0.0,0.0
399,0.0,0.005,0.0,0.0,0.0,-0.084,4.121999999999998,0.4599999999999973,-26.092000000000024,4.774999999999977,3.8880000000000337,19.27300000000001,18.18800000000003,-6.8559999999999945,-26.78299999999996,12.302000000000078,10.838999999999984,-2.856999999999985,11.166000000000018,0.6870000000000047,0.0,0.0,0.0,0.0
400,0.0,0.0,0.0,0.0,0.0,0.0,-0.4,-1.0,-2.8999999999999986,-2.200000000000003,-8.700000000000003,-30.200000000000003,-1.5999999999999943,-39.300000000000004,42.900000000000006,2.5,3.5999999999999943,29.900000000000002,-0.09999999999999964,-0.5000000000000001,0.0,0.0,0.0,0.0
401,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,-0.10000000000000053,-0.5999999999999996,0.8999999999999986,-3.6999999999999993,-6.5,-20.0,-5.0,1.6000000000000014,1.5,2.799999999999997,9.9,2.0999999999999996,-0.40000000000000013,0.0,0.0,0.0,0.0
402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1999999999999993,1.0,-2.400000000000002,-10.7,-12.399999999999999,-5.5,0.5,0.5999999999999996,1.200000000000001,3.9,0.6000000000000001,-0.4,0.0,0.0,0.0,0.0
403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20000000000000018,-0.20000000000000018,-0.9000000000000004,-3.6999999999999993,-13.499999999999998,-6.1,-3.7,-0.3000000000000007,0.6000000000000005,0.5,0.30000000000000004,1.8,0.0,0.0,0.0,0.0,0.0
404,0.0,0.0,0.0,0.0,0.0,0.0,0.1,-0.10000000000000009,-0.40000000000000036,0.0,5.200000000000001,-4.0,-17.299999999999997,-5.200000000000003,-1.7999999999999972,2.6000000000000014,8.7,1.3000000000000003,1.7000000000000002,0.0,0.0,0.0,0.0,0.0
405,0.0,0.0,0.0,0.0,0.0,0.0,0.1,-0.40000000000000036,-1.3999999999999986,1.3000000000000043,-9.300000000000004,-29.900000000000006,-56.099999999999994,-27.6,1.1000000000000085,6.200000000000003,9.299999999999997,30.099999999999998,9.100000000000001,0.20000000000000018,0.0,0.0,0.0,0.0
406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10000000000000009,-0.09999999999999964,-1.6000000000000005,-4.699999999999999,-6.6000000000000005,-3.5,-0.3000000000000007,0.7999999999999989,2.8,0.5,1.8,0.0,0.0,0.0,0.0,0.0
407,0.0,0.0,0.0,0.0,0.0,0.0,-0.09999999999999998,-0.10000000000000009,-0.5,0.3000000000000007,6.6,0.3000000000000007,-19.9,5.700000000000003,-1.3999999999999986,1.7999999999999972,7.599999999999998,1.5,4.8999999999999995,0.0,0.0,0.0,0.0,0.0
